"messagedateandtime","batchid","messagesource","messagetext","messagetype","messagedata"
"2024-12-23 23:07:55.62187","0","FactMarketHistory             ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 23:07:55.62187","0","Financial                     ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 23:07:55.62187","0","FactWatches                   ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 23:07:55.62187","0","DimCompany                    ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 23:07:55.62187","0","Industry                      ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 23:07:55.62187","0","FactWatches                   ","Inactive watches                                  ","Validation  ","0                                                                                                   "
"2024-12-23 23:07:55.62187","0","DimDate                       ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 23:07:55.62187","0","DimBroker                     ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 23:07:55.62187","0","FactHoldings                  ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 23:07:55.62187","0","FactMarketHistory             ","Row count joined                                  ","Validation  ","0                                                                                                   "
"2024-12-23 23:07:55.62187","0","DimTime                       ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 23:07:55.62187","0","DimCustomer                   ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 23:07:55.62187","0","TaxRate                       ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 23:07:55.62187","0","DimCustomer                   ","Inactive customers                                ","Validation  ","0                                                                                                   "
"2024-12-23 23:07:55.62187","0","Prospect                      ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 23:07:55.62187","0","FactWatches                   ","Row count joined                                  ","Validation  ","0                                                                                                   "
"2024-12-23 23:07:55.62187","0","FactCashBalances              ","Row count joined                                  ","Validation  ","0                                                                                                   "
"2024-12-23 23:07:55.62187","0","DimSecurity                   ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 23:07:55.62187","0","StatusType                    ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 23:07:55.62187","0","DimTrade                      ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 23:07:55.62187","0","DimAccount                    ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 23:07:55.62187","0","FactCashBalances              ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 23:07:55.62187","0","TradeType                     ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 23:07:55.62187","0","FactHoldings                  ","Row count joined                                  ","Validation  ","0                                                                                                   "
"2024-12-23 23:07:55.644084","0","Phase Complete Record         ","Batch Complete                                    ","PCR         ",NULL
"2024-12-23 23:12:48.053669","1","FactWatches                   ","Row count                                         ","Validation  ","355728                                                                                              "
"2024-12-23 23:12:48.053669","1","FactHoldings                  ","Row count joined                                  ","Validation  ","429728                                                                                              "
"2024-12-23 23:12:48.053669","1","DimSecurity                   ","Row count                                         ","Validation  ","2186                                                                                                "
"2024-12-23 23:12:48.053669","1","FactHoldings                  ","Row count                                         ","Validation  ","429728                                                                                              "
"2024-12-23 23:12:48.053669","1","DimBroker                     ","Row count                                         ","Validation  ","7144                                                                                                "
"2024-12-23 23:12:48.053669","1","Industry                      ","Row count                                         ","Validation  ","102                                                                                                 "
"2024-12-23 23:12:48.053669","1","DimCustomer                   ","Row count                                         ","Validation  ","10810                                                                                               "
"2024-12-23 23:12:48.053669","1","DimCustomer                   ","Inactive customers                                ","Validation  ","0                                                                                                   "
"2024-12-23 23:12:48.053669","1","FactWatches                   ","Row count joined                                  ","Validation  ","355728                                                                                              "
"2024-12-23 23:12:48.053669","1","DimAccount                    ","Row count                                         ","Validation  ","12321                                                                                               "
"2024-12-23 23:12:48.053669","1","FactWatches                   ","Inactive watches                                  ","Validation  ","355728                                                                                              "
"2024-12-23 23:12:48.053669","1","FactMarketHistory             ","Row count joined                                  ","Validation  ","1227045                                                                                             "
"2024-12-23 23:12:48.053669","1","FactCashBalances              ","Row count joined                                  ","Validation  ","657939                                                                                              "
"2024-12-23 23:12:48.053669","1","Prospect                      ","Row count                                         ","Validation  ","24970                                                                                               "
"2024-12-23 23:12:48.053669","1","Financial                     ","Row count                                         ","Validation  ","108237                                                                                              "
"2024-12-23 23:12:48.053669","1","FactCashBalances              ","Row count                                         ","Validation  ","657939                                                                                              "
"2024-12-23 23:12:48.053669","1","TradeType                     ","Row count                                         ","Validation  ","5                                                                                                   "
"2024-12-23 23:12:48.053669","1","DimTrade                      ","Row count                                         ","Validation  ","462503                                                                                              "
"2024-12-23 23:12:48.053669","1","TaxRate                       ","Row count                                         ","Validation  ","320                                                                                                 "
"2024-12-23 23:12:48.053669","1","FactMarketHistory             ","Row count                                         ","Validation  ","1227045                                                                                             "
"2024-12-23 23:12:48.053669","1","DimTime                       ","Row count                                         ","Validation  ","86400                                                                                               "
"2024-12-23 23:12:48.053669","1","StatusType                    ","Row count                                         ","Validation  ","6                                                                                                   "
"2024-12-23 23:12:48.053669","1","DimDate                       ","Row count                                         ","Validation  ","25933                                                                                               "
"2024-12-23 23:12:48.053669","1","DimCompany                    ","Row count                                         ","Validation  ","2500                                                                                                "
"2024-12-23 23:12:48.077313","1","Phase Complete Record         ","Batch Complete                                    ","PCR         ",NULL
