"messagedateandtime","batchid","messagesource","messagetext","messagetype","messagedata"
"2024-12-23 21:18:20.042888","0","FactMarketHistory             ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:18:20.042888","0","Financial                     ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:18:20.042888","0","FactWatches                   ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:18:20.042888","0","DimCompany                    ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:18:20.042888","0","Industry                      ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:18:20.042888","0","FactWatches                   ","Inactive watches                                  ","Validation  ","0                                                                                                   "
"2024-12-23 21:18:20.042888","0","DimDate                       ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:18:20.042888","0","DimBroker                     ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:18:20.042888","0","FactHoldings                  ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:18:20.042888","0","FactMarketHistory             ","Row count joined                                  ","Validation  ","0                                                                                                   "
"2024-12-23 21:18:20.042888","0","DimTime                       ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:18:20.042888","0","DimCustomer                   ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:18:20.042888","0","TaxRate                       ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:18:20.042888","0","DimCustomer                   ","Inactive customers                                ","Validation  ","0                                                                                                   "
"2024-12-23 21:18:20.042888","0","Prospect                      ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:18:20.042888","0","FactWatches                   ","Row count joined                                  ","Validation  ","0                                                                                                   "
"2024-12-23 21:18:20.042888","0","FactCashBalances              ","Row count joined                                  ","Validation  ","0                                                                                                   "
"2024-12-23 21:18:20.042888","0","DimSecurity                   ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:18:20.042888","0","StatusType                    ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:18:20.042888","0","DimTrade                      ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:18:20.042888","0","DimAccount                    ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:18:20.042888","0","FactCashBalances              ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:18:20.042888","0","TradeType                     ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:18:20.042888","0","FactHoldings                  ","Row count joined                                  ","Validation  ","0                                                                                                   "
"2024-12-23 21:18:20.064479","0","Phase Complete Record         ","Batch Complete                                    ","PCR         ",NULL
"2024-12-23 22:01:25.04215","1","DimTime                       ","Row count                                         ","Validation  ","86400                                                                                               "
"2024-12-23 22:01:25.04215","1","StatusType                    ","Row count                                         ","Validation  ","6                                                                                                   "
"2024-12-23 22:01:25.04215","1","DimDate                       ","Row count                                         ","Validation  ","25933                                                                                               "
"2024-12-23 22:01:25.04215","1","FactCashBalances              ","Row count                                         ","Validation  ","1935135                                                                                             "
"2024-12-23 22:01:25.04215","1","DimBroker                     ","Row count                                         ","Validation  ","21323                                                                                               "
"2024-12-23 22:01:25.04215","1","DimCustomer                   ","Row count                                         ","Validation  ","32566                                                                                               "
"2024-12-23 22:01:25.04215","1","FactMarketHistory             ","Row count                                         ","Validation  ","179791                                                                                              "
"2024-12-23 22:01:25.04215","1","DimAccount                    ","Row count                                         ","Validation  ","36693                                                                                               "
"2024-12-23 22:01:25.04215","1","FactCashBalances              ","Row count joined                                  ","Validation  ","1935135                                                                                             "
"2024-12-23 22:01:25.04215","1","Industry                      ","Row count                                         ","Validation  ","102                                                                                                 "
"2024-12-23 22:01:25.04215","1","DimCustomer                   ","Inactive customers                                ","Validation  ","0                                                                                                   "
"2024-12-23 22:01:25.04215","1","FactWatches                   ","Row count                                         ","Validation  ","952641                                                                                              "
"2024-12-23 22:01:25.04215","1","FactHoldings                  ","Row count                                         ","Validation  ","1156715                                                                                             "
"2024-12-23 22:01:25.04215","1","DimSecurity                   ","Row count                                         ","Validation  ","6111                                                                                                "
"2024-12-23 22:01:25.04215","1","Prospect                      ","Row count                                         ","Validation  ","74910                                                                                               "
"2024-12-23 22:01:25.04215","1","FactHoldings                  ","Row count joined                                  ","Validation  ","1156715                                                                                             "
"2024-12-23 22:01:25.04215","1","DimTrade                      ","Row count                                         ","Validation  ","1243369                                                                                             "
"2024-12-23 22:01:25.04215","1","FactMarketHistory             ","Row count joined                                  ","Validation  ","179791                                                                                              "
"2024-12-23 22:01:25.04215","1","TradeType                     ","Row count                                         ","Validation  ","5                                                                                                   "
"2024-12-23 22:01:25.04215","1","FactWatches                   ","Inactive watches                                  ","Validation  ","952641                                                                                              "
"2024-12-23 22:01:25.04215","1","DimCompany                    ","Row count                                         ","Validation  ","7500                                                                                                "
"2024-12-23 22:01:25.04215","1","TaxRate                       ","Row count                                         ","Validation  ","320                                                                                                 "
"2024-12-23 22:01:25.04215","1","Financial                     ","Row count                                         ","Validation  ","6544                                                                                                "
"2024-12-23 22:01:25.04215","1","FactWatches                   ","Row count joined                                  ","Validation  ","952641                                                                                              "
"2024-12-23 22:01:25.067195","1","Phase Complete Record         ","Batch Complete                                    ","PCR         ",NULL
